image_id,psnr,ssim,rmse,mae,bias,r2,pearson
ntl_chip_Buug_82,29.881778717041016,0.7470016479492188,0.03205597773194313,0.02143428474664688,-0.0007123886025510728,0.6653627157211304,0.8159241080284119
ntl_chip_Cadale_282,25.113439559936523,0.657365620136261,0.05550438538193703,0.04251932352781296,-0.0035193422809243202,0.589165210723877,0.7686672806739807
ntl_chip_Cadiz_1339,33.67826461791992,0.9587897658348083,0.02070530876517296,0.01110347080975771,-0.0005616199923679233,0.9858505725860596,0.992965042591095
ntl_chip_Canarana_I_872,39.792598724365234,0.9423055648803711,0.010241166688501835,0.006873241625726223,0.0004920846549794078,0.9558782577514648,0.9778416156768799
ntl_chip_Cantonment_108,34.89923095703125,0.9439866542816162,0.017990022897720337,0.012692172080278397,-0.0026667164638638496,0.9905542731285095,0.9953988194465637
ntl_chip_Carlos_Casares_697,38.64912414550781,0.9517344832420349,0.011682291515171528,0.006510287523269653,0.0005102076102048159,0.9463330507278442,0.9730339646339417
ntl_chip_Chencha_1340,27.16399383544922,0.723497748374939,0.043832793831825256,0.031738873571157455,-0.0008167849155142903,0.7404232025146484,0.8606744408607483
ntl_chip_Chengam_1585,28.798198699951172,0.7968126535415649,0.0363151952624321,0.025599321350455284,-0.0010671018389984965,0.8779060244560242,0.9370826482772827
ntl_chip_Cherutana_Tekku_1508,32.867759704589844,0.8835864067077637,0.02273043431341648,0.016247717663645744,-0.0015029482310637832,0.9757290482521057,0.9878759384155273
ntl_chip_Ciudad_del_Plata_608,32.99720001220703,0.9364320635795593,0.022394202649593353,0.012691722251474857,-0.0005803213571198285,0.9873855710029602,0.9937132000923157
ntl_chip_Cloppenburg_1251,32.19232177734375,0.9148143529891968,0.024568594992160797,0.01414181012660265,-0.0002377344499109313,0.9173339605331421,0.9578644037246704
ntl_chip_Covington_418,34.86913299560547,0.9426565766334534,0.018052469938993454,0.010356830433011055,-0.0003954540006816387,0.9642205834388733,0.9821078777313232
ntl_chip_Cuapiaxtla_de_Madero_1935,28.918838500976562,0.9011663794517517,0.03581429645419121,0.02309894934296608,-0.001063790637999773,0.9429086446762085,0.971143364906311
ntl_chip_Cunupia_380,31.833322525024414,0.9281285405158997,0.0256053414195776,0.016813475638628006,-0.0010600266978144646,0.9852645397186279,0.9926581382751465
ntl_chip_Currumbin_726,33.78932189941406,0.9511353373527527,0.02044225111603737,0.010543152689933777,-0.00026039459044113755,0.9813830256462097,0.9907070398330688
ntl_chip_Cuttack_1651,32.344608306884766,0.8851513862609863,0.024141591042280197,0.016733981668949127,-0.0009434038656763732,0.9705821871757507,0.9852473735809326
ntl_chip_Dabou_1027,31.696678161621094,0.8543579578399658,0.026011349633336067,0.016263246536254883,-0.0002537342079449445,0.9364458918571472,0.9677438139915466
ntl_chip_Dadukou_1109,24.010692596435547,0.726701557636261,0.06301804631948471,0.040238991379737854,-0.0008152827504090965,0.7775557041168213,0.8819674253463745
ntl_chip_Datori_784,24.02377700805664,0.6608116626739502,0.06292317807674408,0.04651134833693504,-0.0008889567106962204,0.660504937171936,0.812916100025177
ntl_chip_Denan_1346,31.638896942138672,0.7559765577316284,0.026184963062405586,0.02034127712249756,-0.0016088373959064484,0.5383365154266357,0.7350736260414124
ntl_chip_Dhariwal_1577,34.94390106201172,0.9108655452728271,0.01789773814380169,0.013030960224568844,-0.0017485599964857101,0.9515251517295837,0.9757745862007141
ntl_chip_Dire_1898,28.522388458251953,0.6893001198768616,0.03748685494065285,0.029225900769233704,-0.0001328576763626188,0.6971296072006226,0.835014283657074
ntl_chip_Divinopolis_963,31.55684471130371,0.9236485362052917,0.02643349952995777,0.014134152792394161,-0.00036388589069247246,0.9681382179260254,0.984037458896637
ntl_chip_Dom_Pedrito_942,39.211570739746094,0.928712785243988,0.010949731804430485,0.007826508954167366,0.00036857149098068476,0.9565605521202087,0.9781306385993958
ntl_chip_Douar_Ras_el_Ksar_1834,40.22442626953125,0.9589673280715942,0.009744414128363132,0.006163359619677067,0.0004369403759483248,0.981754720211029,0.9909221529960632
ntl_chip_El Crucero_8,32.112937927246094,0.9024947881698608,0.02479417622089386,0.015482107177376747,-0.0005568243796005845,0.9735655188560486,0.986751914024353
ntl_chip_El_Seibo_1266,34.476524353027344,0.9141407012939453,0.01888720691204071,0.011530298739671707,-0.0002811306912917644,0.9485989809036255,0.9741277098655701
ntl_chip_Engandiyur_1606,33.455936431884766,0.8752155303955078,0.021242141723632812,0.015566345304250717,-0.001078061293810606,0.9705836176872253,0.9852620363235474
ntl_chip_Eqbaliyeh_1697,31.720638275146484,0.9306243062019348,0.02593969739973545,0.016330525279045105,-0.0009923207107931376,0.9742335677146912,0.9870941042900085
ntl_chip_Erzurum_377,34.699256896972656,0.9458460211753845,0.018409017473459244,0.00979729276150465,5.7329081755597144e-05,0.977351188659668,0.9886592626571655
ntl_chip_Eydhafushi_1927,34.96306228637695,0.8882167339324951,0.017858300358057022,0.011007416993379593,-7.310384535230696e-05,0.77149498462677,0.8786073923110962
ntl_chip_Fontaine-lEveque_762,30.978282928466797,0.9092011451721191,0.028254207223653793,0.017974253743886948,-0.0006778714596293867,0.9565963745117188,0.9781309962272644
ntl_chip_Forest_Hills_529,33.24216842651367,0.9309494495391846,0.02177143096923828,0.014048846438527107,-0.0010476941242814064,0.9836806654930115,0.9918614625930786
ntl_chip_Fotadrevo_1891,36.276145935058594,0.8609893321990967,0.015352653339505196,0.011477518826723099,0.0001263806043425575,0.5901058912277222,0.7684547305107117
ntl_chip_Funadhoo_1926,35.75154113769531,0.9034010767936707,0.01630852371454239,0.010059601627290249,-1.0803380064317025e-05,0.8114473819732666,0.9010117650032043
ntl_chip_Gaoping_1131,35.45347595214844,0.9466787576675415,0.016877906396985054,0.00997779332101345,-0.0005798757774755359,0.9863117337226868,0.9931799173355103
ntl_chip_Gayeri_765,21.814189910888672,0.6157919764518738,0.08115031570196152,0.061601653695106506,-0.0018115286948159337,0.669075071811676,0.8182246088981628
ntl_chip_Gisborne_34,38.080535888671875,0.9197552800178528,0.012472664937376976,0.008586387149989605,0.00029285228811204433,0.9458771347999573,0.972631573677063
ntl_chip_Gosen_1773,34.37561798095703,0.9410903453826904,0.019107908010482788,0.011720901355147362,-0.0005073061329312623,0.9786964058876038,0.9893479943275452
ntl_chip_Granadero_Baigorria_705,32.05979537963867,0.9480791091918945,0.02494633011519909,0.013972274959087372,-0.0010831196559593081,0.987030565738678,0.9935436844825745
ntl_chip_Greenville_584,33.73469924926758,0.9209936857223511,0.020571215078234673,0.013658754527568817,-0.0008204240584746003,0.973648726940155,0.986820638179779
ntl_chip_Guaraciaba_do_Norte_937,32.912315368652344,0.9208959341049194,0.022614138200879097,0.01287128310650587,-8.28129705041647e-05,0.9287594556808472,0.9638659954071045
ntl_chip_Guarei_879,32.57248306274414,0.9179114103317261,0.023516463115811348,0.01307029277086258,-0.0002340768405701965,0.9522939324378967,0.9759544730186462
ntl_chip_Gueoul_280,31.48043441772461,0.7761802077293396,0.026667064055800438,0.020101917907595634,9.001456783153117e-05,0.8866872191429138,0.9416856169700623
ntl_chip_Gurh_1574,33.22732162475586,0.872556746006012,0.021808676421642303,0.015945926308631897,-0.0010795921552926302,0.9468786120414734,0.9731927514076233
ntl_chip_Gurupi_948,36.676002502441406,0.9476333260536194,0.014661885797977448,0.0075432853773236275,0.0004490354913286865,0.9645227193832397,0.9822368621826172
ntl_chip_Gyegu_1068,39.48273468017578,0.9426344633102417,0.010613142512738705,0.006672445684671402,0.00035636313259601593,0.9151040315628052,0.9569066762924194
ntl_chip_Ha_Tinh_631,30.306303024291992,0.8430836796760559,0.030526883900165558,0.01880498044192791,-0.000520306930411607,0.8912619352340698,0.9441699981689453
ntl_chip_Harij_1608,38.01491928100586,0.9414812326431274,0.012567250058054924,0.008458233438432217,-0.0002687480009626597,0.9668054580688477,0.9833407402038574
ntl_chip_Hayden_501,35.66205596923828,0.9524810314178467,0.016477422788739204,0.009451495483517647,-0.00022886277292855084,0.9841803908348083,0.9920958876609802
ntl_chip_Heerhugowaard_20,30.104801177978516,0.8842793107032776,0.031243355944752693,0.020251773297786713,-0.0010986875277012587,0.9594258666038513,0.9795634746551514
ntl_chip_Higashi-Matsuyama_1778,31.80413246154785,0.9247559309005737,0.025691533461213112,0.018294496461749077,-0.0025349007919430733,0.9791299700737,0.9896465539932251
ntl_chip_Huajiang_1097,32.72404098510742,0.8460981845855713,0.02310967445373535,0.01606692001223564,-0.0006005687755532563,0.8894380927085876,0.9432356953620911
ntl_chip_Huishi_1104,38.3289794921875,0.9288604259490967,0.012120936997234821,0.008133426308631897,0.0003057668509427458,0.9380784034729004,0.968866765499115
ntl_chip_Huozhou_1113,34.253395080566406,0.9247759580612183,0.01937868818640709,0.011546569876372814,-0.00034473746200092137,0.9557559490203857,0.9777567386627197
ntl_chip_Hyeres_1392,33.73412322998047,0.9549646377563477,0.02057257480919361,0.011076695285737514,-0.00041645573219284415,0.980220377445221,0.9901273846626282
ntl_chip_Hyosha_1010,33.48940658569336,0.8051877021789551,0.021160444244742393,0.015849865972995758,-0.0002837470092345029,0.7421163320541382,0.8615792989730835
ntl_chip_Ilaka_Atsinanana_1876,28.18498992919922,0.7193823456764221,0.0389716699719429,0.02743615210056305,-0.00044391295523382723,0.5847609043121338,0.7650163769721985
ntl_chip_Imzouren_1845,35.14192199707031,0.9437493085861206,0.017494311556220055,0.010197877883911133,-0.00018641116912476718,0.9777398109436035,0.9888720512390137
ntl_chip_Inongo_1007,29.935590744018555,0.7188743352890015,0.031857989728450775,0.023491643369197845,-0.00025409553200006485,0.5269037485122681,0.726091742515564
ntl_chip_Irshava_391,34.47771453857422,0.9158844947814941,0.01888461597263813,0.012705894187092781,-0.0003474112891126424,0.9425809383392334,0.9709540009498596
ntl_chip_Isangel_635,39.5434455871582,0.9315073490142822,0.010539213195443153,0.007078360766172409,0.00038559030508622527,0.8280770182609558,0.9101210236549377
ntl_chip_Itaperucu_907,32.26377868652344,0.9030537009239197,0.024367302656173706,0.01616768352687359,-0.0010795521084219217,0.9886435270309448,0.9943453669548035
ntl_chip_Jabonga_65,31.8736572265625,0.8020081520080566,0.02548670955002308,0.016461007297039032,-0.0015814859652891755,0.8118182420730591,0.9014724493026733
ntl_chip_Jafarabad_1593,34.666961669921875,0.8876626491546631,0.01847759634256363,0.012154197320342064,-0.00026816537138074636,0.9307570457458496,0.964823305606842
ntl_chip_Jieshou_1128,34.369590759277344,0.9383551478385925,0.01912117563188076,0.012480104342103004,-0.0010973880998790264,0.9796455502510071,0.9898346066474915
ntl_chip_Johnston_542,32.717044830322266,0.9388738870620728,0.023128297179937363,0.014435329474508762,-0.0011390236904844642,0.9866052865982056,0.9933239817619324
ntl_chip_Kadiana_1901,28.318918228149414,0.7242468595504761,0.0383753702044487,0.028464647009968758,-0.0001745214976835996,0.7493983507156372,0.8658907413482666
ntl_chip_Kaedi_1923,34.87325668334961,0.8370600938796997,0.01804390363395214,0.013628550805151463,0.00013322028098627925,0.8013683557510376,0.8952893614768982
ntl_chip_Kamikawa_1744,33.97462844848633,0.9137643575668335,0.02001074142754078,0.013255733996629715,-0.0006330041214823723,0.9762834310531616,0.9881518483161926
ntl_chip_Kaoni_1490,34.35747528076172,0.924477219581604,0.019147858023643494,0.013615145348012447,-0.0009949792874976993,0.9617067575454712,0.9807503819465637
ntl_chip_Kincardine_981,36.78478240966797,0.9261141419410706,0.014479400590062141,0.009008197113871574,0.00023881674860604107,0.9543952345848083,0.9769753217697144
ntl_chip_Kovrov_237,28.282793045043945,0.8188995122909546,0.03853531554341316,0.02501419559121132,-0.0002751885913312435,0.8890315294265747,0.9429577589035034
ntl_chip_Kraslava_1818,28.93863296508789,0.7914459705352783,0.03573277220129967,0.026214124634861946,-0.00016621648683212698,0.7245050668716431,0.8513175249099731
ntl_chip_Krasnoarmeysk_217,39.733009338378906,0.9708818793296814,0.0103116724640131,0.0048220837488770485,0.0005415248451754451,0.9111060500144958,0.9548195004463196
ntl_chip_Krasnodon_409,36.828311920166016,0.9483429789543152,0.014407012611627579,0.008293649181723595,-3.720762106240727e-05,0.9634888172149658,0.9816701412200928
ntl_chip_Kristianstad_263,31.061824798583984,0.8797307014465332,0.027983753010630608,0.018034229055047035,-0.00040875221020542085,0.9341158270835876,0.9665400981903076
ntl_chip_Ksar_Belezma_1272,32.24577713012695,0.9455890655517578,0.024417856708168983,0.013989721424877644,-0.0006108961533755064,0.9671230912208557,0.9835121035575867
ntl_chip_KwaDukuza_658,35.06615447998047,0.9457869529724121,0.017647581174969673,0.010262588039040565,-0.0002443649573251605,0.9754408597946167,0.9877075552940369
ntl_chip_Laurel_462,32.242069244384766,0.9327939748764038,0.02442827820777893,0.014399155974388123,-0.0008337232866324484,0.983330249786377,0.9916898608207703
ntl_chip_Lobamba_301,35.096126556396484,0.9317796230316162,0.01758679375052452,0.011271758936345577,-0.0003629649290814996,0.9792762398719788,0.9896373152732849
ntl_chip_Los_Blancos_683,38.846553802490234,0.941717267036438,0.011419725604355335,0.006680051330476999,0.000679124379530549,0.8085079193115234,0.9014586806297302
ntl_chip_Mahadeopur_1616,32.7396125793457,0.8330031633377075,0.02306828461587429,0.01645326428115368,-0.00031752506038174033,0.8572816252708435,0.926021933555603
ntl_chip_Manlio_Fabio_Altamirano_1963,32.62779235839844,0.8854328393936157,0.02336718887090683,0.015821537002921104,-0.00046341546112671494,0.9777575731277466,0.9888622164726257
ntl_chip_Mao_305,25.657255172729492,0.6472580432891846,0.05213585123419762,0.04016948863863945,-0.0010647247545421124,0.571697473526001,0.7563595771789551
ntl_chip_Marsberg_1236,32.578025817871094,0.9112898111343384,0.023501461371779442,0.013894173316657543,-0.00016228322056122124,0.938126802444458,0.9686514139175415
ntl_chip_Mata_Roma_857,38.593326568603516,0.9441595673561096,0.011757577769458294,0.007355250883847475,0.0003248387947678566,0.9569397568702698,0.9782804250717163
ntl_chip_Mechta_Ouled_Oulha_1279,32.384864807128906,0.9466075897216797,0.02402995154261589,0.014543658122420311,-0.0006547842058353126,0.9635001420974731,0.9816651344299316
ntl_chip_Medinipur_1672,30.80309295654297,0.8614007234573364,0.028829870745539665,0.01728661358356476,-0.0005624063778668642,0.9318649172782898,0.9654039144515991
ntl_chip_Mingjiujie_1053,30.282543182373047,0.7973957061767578,0.03061050735414028,0.02015788108110428,-0.00033873834763653576,0.874491274356842,0.935269296169281
ntl_chip_Molinella_1727,30.92961883544922,0.933999240398407,0.02841295674443245,0.0185919851064682,-0.0010572080500423908,0.9601401686668396,0.9799652099609375
ntl_chip_Moncao_137,31.940547943115234,0.9245036244392395,0.025291183963418007,0.016531499102711678,-0.0008572846418246627,0.9705022573471069,0.9852240085601807
ntl_chip_Mosquera_1168,28.991634368896484,0.8055635690689087,0.03551538288593292,0.015724007040262222,-0.00010502318036742508,0.6050539016723633,0.7787489295005798
ntl_chip_Mpika_661,38.235565185546875,0.9175682663917542,0.012252007611095905,0.008628034964203835,0.0003762295236811042,0.9393585920333862,0.9692864418029785
ntl_chip_Muscle_Shoals_514,33.73884201049805,0.9281350374221802,0.020561406388878822,0.012710154056549072,-0.0006441883742809296,0.9742465019226074,0.9870854020118713
ntl_chip_Mutsamudu_1792,33.97840118408203,0.8142905235290527,0.02000204659998417,0.015222552232444286,-0.0003489616501610726,0.7034558057785034,0.8388721942901611
ntl_chip_My_Luong_626,26.217126846313477,0.8476395606994629,0.048881303519010544,0.029437055811285973,-0.0018159272149205208,0.9378756880760193,0.968524694442749
ntl_chip_Nagpur_1654,32.51970672607422,0.8836318850517273,0.023659780621528625,0.015560723841190338,-0.0011955071240663528,0.9608112573623657,0.9803164005279541
ntl_chip_Nairobi_1785,31.03377342224121,0.9048736691474915,0.028074275702238083,0.01911180280148983,-0.0015843692235648632,0.9808770418167114,0.9904594421386719
ntl_chip_Nang_Rong_326,24.94060516357422,0.7594788074493408,0.05661989375948906,0.03289691358804703,-0.0005788038833998144,0.7418358325958252,0.8616634607315063
ntl_chip_Nava_1965,36.68095016479492,0.9636889100074768,0.014653530903160572,0.007449682801961899,6.363431020872667e-05,0.9861676096916199,0.9931448698043823
ntl_chip_Ndele_1013,23.15469741821289,0.8628062605857849,0.06954479217529297,0.03032323718070984,5.333975423127413e-05,0.8727815747261047,0.9346061944961548
ntl_chip_Noblesville_573,32.68346405029297,0.9304344058036804,0.023217888548970222,0.015518204309046268,-0.0016980927903205156,0.9870356917381287,0.9935670495033264
ntl_chip_Nogliki_173,36.02558517456055,0.9089235067367554,0.015801995992660522,0.008755054324865341,0.00010717644909163937,0.9049481153488159,0.9513549208641052
ntl_chip_North_Little_Rock_562,32.17580795288086,0.9378969073295593,0.024615352973341942,0.015644069761037827,-0.001323966309428215,0.9806125164031982,0.9903259873390198
ntl_chip_Nova_Ponte_869,34.4815559387207,0.9141491055488586,0.01887626387178898,0.01021602749824524,0.00027870963094756007,0.9203115701675415,0.9595431089401245
ntl_chip_Noya_1316,31.559850692749023,0.915235161781311,0.02642435021698475,0.01749909296631813,-0.0007443473441526294,0.9566101431846619,0.9781341552734375
ntl_chip_Palmira_1204,37.74278259277344,0.9293503165245056,0.012967254035174847,0.008679991587996483,-0.00011673317931126803,0.942831814289093,0.9710021615028381
ntl_chip_Panabo_96,26.985647201538086,0.7937448024749756,0.04474211856722832,0.027169954031705856,-0.001523090642876923,0.9290082454681396,0.9639372825622559
ntl_chip_Panamaram_1545,30.130556106567383,0.7726877927780151,0.031150853261351585,0.023752499371767044,-0.0014493206981569529,0.8370683789253235,0.9151739478111267
ntl_chip_Paripiranga_891,36.38673782348633,0.9298767447471619,0.015158411115407944,0.010221730917692184,-0.0002754987508524209,0.9673061966896057,0.9835898280143738
ntl_chip_Paris_425,36.10504150390625,0.9371649026870728,0.015658099204301834,0.009688247926533222,-7.059671770548448e-05,0.9550413489341736,0.9773662090301514
ntl_chip_Pataskala_518,32.625335693359375,0.9317132830619812,0.023373791947960854,0.015803566202521324,-0.0018101816531270742,0.9858888983726501,0.9929949641227722
ntl_chip_Patera_1543,31.44686508178711,0.8129676580429077,0.0267703328281641,0.019781142473220825,-0.0009919983567669988,0.8783329129219055,0.9373587369918823
ntl_chip_Plouzane_1372,33.41157531738281,0.8905396461486816,0.021350916475057602,0.01316099613904953,3.1151517760008574e-05,0.9576127529144287,0.9786176681518555
ntl_chip_Polyarnyye_Zori_195,61.74248504638672,0.9985860586166382,0.0008120975689962506,0.00023272760154213756,0.00023272760154213756,-10805271552.0,0.0
ntl_chip_Porta_Westfalica_1249,32.121788024902344,0.9005230069160461,0.024768918752670288,0.016013802960515022,-0.0006421064026653767,0.953240156173706,0.9764236807823181
ntl_chip_Prichard_516,32.25118637084961,0.9416959285736084,0.024402648210525513,0.014764179475605488,-0.0010601255344226956,0.9820942878723145,0.9910567998886108
ntl_chip_Pueblo_Nuevo_1190,32.4063835144043,0.8675963878631592,0.02397049404680729,0.014220776036381721,-0.00020043650874868035,0.8328039646148682,0.9127712845802307
ntl_chip_Puerto_Suarez_795,36.56412887573242,0.9160480499267578,0.014851957559585571,0.00954523403197527,0.0004462715587578714,0.975429356098175,0.9876812100410461
ntl_chip_Pul-e_Khumri_673,37.33720779418945,0.9185084700584412,0.013587133027613163,0.0094383480027318,-0.0007087889825925231,0.9542244076728821,0.9769994020462036
ntl_chip_Radyvyliv_395,33.01616287231445,0.8482744693756104,0.022345369681715965,0.015446862205862999,-0.0009098032023757696,0.823081374168396,0.9074909687042236
ntl_chip_Raiyam_1550,33.776580810546875,0.8919060230255127,0.020472262054681778,0.014418559148907661,-0.00115960871335119,0.8985844850540161,0.9482345581054688
ntl_chip_Remedios_1206,30.54486846923828,0.7917656898498535,0.029699845239520073,0.021804414689540863,-0.00032862299121916294,0.8746373057365417,0.935271143913269
ntl_chip_Rio_Grande_1264,33.51924514770508,0.9305080771446228,0.021087881177663803,0.01394590362906456,-0.0006237742491066456,0.9830115437507629,0.9915433526039124
ntl_chip_Rio_Real_933,35.46929931640625,0.9297997951507568,0.016847187653183937,0.010498267598450184,-0.00015147696831263602,0.9547713398933411,0.9772868156433105
ntl_chip_Rome_564,32.71580505371094,0.9416153430938721,0.0231315977871418,0.012659655883908272,-0.00048164912732318044,0.9676589965820312,0.9837457537651062
ntl_chip_Sablayan_95,26.31434440612793,0.6867048740386963,0.048337239772081375,0.03626149892807007,-0.001573562272824347,0.7309458255767822,0.8552464842796326
ntl_chip_Salida_508,30.692340850830078,0.9182547330856323,0.029199834913015366,0.018224850296974182,-0.0010745618492364883,0.9763760566711426,0.9881772398948669
ntl_chip_San_Antonio_Huista_1434,30.085731506347656,0.8323600888252258,0.03131202980875969,0.021302057430148125,-0.00037199631333351135,0.8551642298698425,0.9248709082603455
ntl_chip_San_Jose_del_Guaviare_1185,31.79893684387207,0.7833035588264465,0.025706911459565163,0.01872882805764675,0.00013382270117290318,0.8047777414321899,0.8972163796424866
ntl_chip_San_Juan_Lalana_1958,29.28262710571289,0.7435377836227417,0.03434525802731514,0.026275992393493652,-0.0009643015218898654,0.7463983297348022,0.8641676306724548
ntl_chip_Sandila_1641,32.45731735229492,0.8574471473693848,0.0238303504884243,0.017273839563131332,-0.0011476755607873201,0.9134203195571899,0.9558919072151184
ntl_chip_Sao Joao de Ver_134,30.477426528930664,0.8896348476409912,0.02993134781718254,0.021084584295749664,-0.0015345512656494975,0.9798588752746582,0.9899414777755737
ntl_chip_Sao_Miguel_do_Araguaia_902,40.085838317871094,0.941787600517273,0.009901157580316067,0.006696528755128384,0.0006960273021832108,0.9356476068496704,0.9674914479255676
ntl_chip_Sassenage_1378,34.468753814697266,0.9464086890220642,0.01890411041676998,0.010441476479172707,-0.00025791238294914365,0.9747704863548279,0.9873625040054321
ntl_chip_Savissivik_1422,61.74248504638672,0.9985860586166382,0.0008120975689962506,0.00023272760154213756,0.00023272760154213756,-10805271552.0,0.0
ntl_chip_Segala_Mba_1911,20.635488510131836,0.6158224940299988,0.09294484555721283,0.07144296169281006,-0.0017448387807235122,0.6958905458450317,0.8344165682792664
ntl_chip_Serafina_Corea_854,33.3824462890625,0.9314526915550232,0.02142263762652874,0.011997717432677746,-0.00019745307508856058,0.9550500512123108,0.9773731827735901
ntl_chip_Shuinancun_1050,33.19755935668945,0.9031714200973511,0.021883536130189896,0.014988880604505539,-0.0006622563814744353,0.979985773563385,0.9899996519088745
ntl_chip_Shumanay_609,36.59866714477539,0.923262357711792,0.014793017879128456,0.009308495558798313,-0.00011894972703885287,0.9292300939559937,0.964073121547699
ntl_chip_Silute_1816,32.79903793334961,0.8433475494384766,0.02291099540889263,0.016179298982024193,-0.0002193151303799823,0.8516278862953186,0.9229860305786133
ntl_chip_Simav_359,33.013023376464844,0.920984148979187,0.02235345169901848,0.013020714744925499,5.095909727970138e-06,0.9312222599983215,0.9651123881340027
ntl_chip_Smolensk_244,32.25019073486328,0.8866832852363586,0.024405449628829956,0.015893293544650078,-0.0003760969848372042,0.965295135974884,0.9825342893600464
ntl_chip_Solon_1060,35.30643081665039,0.8554377555847168,0.017166074365377426,0.012978924438357353,-0.0006716789794154465,0.6974360942840576,0.8355924487113953
