image_id,psnr,ssim,rmse,mae,bias,r2,pearson
ntl_chip_El Crucero_8,30.00680160522461,0.850200891494751,0.03159786015748978,0.019163526594638824,3.3770276786526665e-05,0.9570674300193787,0.978630781173706
ntl_chip_El_Seibo_1266,32.221343994140625,0.8741631507873535,0.024486633017659187,0.013826201669871807,-6.25065149506554e-05,0.9136038422584534,0.9578140377998352
ntl_chip_Engandiyur_1606,31.85601234436035,0.81801837682724,0.02553853951394558,0.018314320594072342,-1.7661601305007935e-05,0.957480788230896,0.9786609411239624
ntl_chip_Eqbaliyeh_1697,28.521242141723633,0.8559815883636475,0.0374918095767498,0.02260706014931202,-2.508789475541562e-05,0.946173369884491,0.9734413027763367
ntl_chip_Erzurum_377,31.3680419921875,0.8958556652069092,0.02701437473297119,0.013143050484359264,-7.352122338488698e-06,0.951227605342865,0.9757798910140991
ntl_chip_Eydhafushi_1927,32.89117431640625,0.8480622172355652,0.022669244557619095,0.012548299506306648,-1.7802667571231723e-06,0.6317951679229736,0.8081485629081726
ntl_chip_Fontaine-lEveque_762,28.67504119873047,0.8419604897499084,0.036833785474300385,0.023126082494854927,-3.452596138231456e-05,0.9262346625328064,0.9633693695068359
ntl_chip_Forest_Hills_529,30.714500427246094,0.879420280456543,0.029125435277819633,0.01828824356198311,2.7537716960068792e-05,0.9707938432693481,0.9854902625083923
ntl_chip_Fotadrevo_1891,35.15053176879883,0.8200863003730774,0.01747697964310646,0.012761919759213924,1.6029831385822035e-05,0.4688250422477722,0.7012097239494324
ntl_chip_Funadhoo_1926,33.280609130859375,0.8678027987480164,0.021675284951925278,0.011650346219539642,2.2602398530580103e-05,0.6669320464134216,0.8308095335960388
ntl_chip_Gaoping_1131,32.82731628417969,0.9154186844825745,0.022836528718471527,0.012534241192042828,-1.7279453459195793e-06,0.9749405980110168,0.987563967704773
ntl_chip_Gayeri_765,21.01804542541504,0.4614483714103699,0.08894006907939911,0.06851087510585785,-1.7691694665700197e-05,0.6024937629699707,0.7792609333992004
ntl_chip_Gisborne_34,36.09066390991211,0.8951352834701538,0.015684038400650024,0.009868491441011429,-1.2571264960570261e-05,0.9144188761711121,0.9573237299919128
ntl_chip_Gosen_1773,31.79276466369629,0.9007624387741089,0.02572518028318882,0.01506233960390091,6.333742931019515e-06,0.9613860845565796,0.9808850288391113
ntl_chip_Granadero_Baigorria_705,29.264423370361328,0.9173696041107178,0.03441731259226799,0.018548186868429184,-2.364395186305046e-07,0.9753134250640869,0.9878329634666443
ntl_chip_Greenville_584,31.306703567504883,0.8631114959716797,0.027205822989344597,0.01739554852247238,-6.217771442607045e-05,0.9539101123809814,0.9770549535751343
ntl_chip_Guaraciaba_do_Norte_937,29.97533416748047,0.8615219593048096,0.03171255439519882,0.016571402549743652,8.896166400518268e-05,0.8599027395248413,0.9317190051078796
ntl_chip_Guarei_879,29.92140769958496,0.8707900643348694,0.03191005438566208,0.016456007957458496,-6.054680488887243e-05,0.9121615886688232,0.9566197991371155
ntl_chip_Gueoul_280,30.183507919311523,0.6993095874786377,0.030961526557803154,0.022628726437687874,7.878756150603294e-06,0.8472528457641602,0.9218990802764893
ntl_chip_Gurh_1574,31.715221405029297,0.8092392683029175,0.02595587633550167,0.018750425428152084,3.6892975913360715e-05,0.9247542023658752,0.9621480107307434
ntl_chip_Gurupi_948,33.854736328125,0.9280996322631836,0.020288869738578796,0.008948503993451595,3.848268534056842e-06,0.9320660829544067,0.9660660028457642
ntl_chip_Gyegu_1068,38.01363754272461,0.9272585511207581,0.012569106183946133,0.007534232456237078,1.1894673662027344e-05,0.8809284567832947,0.9400805234909058
ntl_chip_Ha_Tinh_631,28.819787979125977,0.7713764309883118,0.03622504696249962,0.022004297003149986,2.6582129066810012e-05,0.8468791246414185,0.92154860496521
ntl_chip_Harij_1608,35.94424819946289,0.9116001725196838,0.015950674191117287,0.010118145495653152,2.1547044525505044e-05,0.9465258121490479,0.973513126373291
ntl_chip_Hayden_501,33.054405212402344,0.9245233535766602,0.022247198969125748,0.011936386115849018,6.876907718833536e-06,0.9711618423461914,0.9857466816902161
ntl_chip_Heerhugowaard_20,28.547901153564453,0.825059175491333,0.037376899272203445,0.024559196084737778,-4.210814950056374e-05,0.9419315457344055,0.9709977507591248
ntl_chip_Higashi-Matsuyama_1778,29.596240997314453,0.8605844974517822,0.03312729299068451,0.023404346778988838,1.7141304851975292e-05,0.9653011560440063,0.9827461838722229
ntl_chip_Huajiang_1097,31.28429412841797,0.7840476036071777,0.027276108041405678,0.01835324987769127,-4.671725400839932e-05,0.8459780216217041,0.9215673208236694
ntl_chip_Huishi_1104,36.295413970947266,0.9036023020744324,0.015318633057177067,0.009431591257452965,5.4629199439659715e-06,0.9010969400405884,0.9508745670318604
ntl_chip_Huozhou_1113,31.654855728149414,0.8845270872116089,0.02613689936697483,0.014349255710840225,-1.4418212231248617e-05,0.9195151329040527,0.9603607654571533
ntl_chip_Hyeres_1392,30.308151245117188,0.9199692606925964,0.030520394444465637,0.015424191951751709,4.848829848924652e-05,0.9564667344093323,0.9786991477012634
ntl_chip_Hyosha_1010,32.33551788330078,0.7421121001243591,0.02416687272489071,0.01758682355284691,-1.5623256331309676e-05,0.6636315584182739,0.8193884491920471
ntl_chip_Ilaka_Atsinanana_1876,27.284364700317383,0.61644446849823,0.043229538947343826,0.030512679368257523,2.5085213565034792e-05,0.48906999826431274,0.7088358402252197
ntl_chip_Imzouren_1845,32.34758377075195,0.9077024459838867,0.02413332276046276,0.013215586543083191,3.124198701698333e-05,0.957638680934906,0.9791842699050903
ntl_chip_Inongo_1007,29.169340133666992,0.625746488571167,0.034796152263879776,0.025636307895183563,2.4694891180843115e-06,0.4356152415275574,0.6708410978317261
ntl_chip_Irshava_391,31.986343383789062,0.865071177482605,0.025158187374472618,0.01597442291676998,-3.0806040740571916e-05,0.8980943560600281,0.9502387046813965
ntl_chip_Isangel_635,38.2596435546875,0.9135276079177856,0.01221808698028326,0.007838170044124126,2.1638625185005367e-06,0.7689404487609863,0.8815970420837402
ntl_chip_Itaperucu_907,29.93221664428711,0.8478825688362122,0.031870365142822266,0.02046576514840126,-1.7799560737330467e-05,0.9805731773376465,0.990308940410614
ntl_chip_Jabonga_65,30.889623641967773,0.7549551725387573,0.02854408510029316,0.018906116485595703,-5.006054198020138e-05,0.7639618515968323,0.8770552277565002
ntl_chip_Jafarabad_1593,33.35939407348633,0.8435818552970886,0.021479569375514984,0.014121606945991516,2.685467916307971e-05,0.9064301252365112,0.9527186751365662
ntl_chip_Jieshou_1128,31.610355377197266,0.8883466720581055,0.026271149516105652,0.016589980572462082,-3.9910119085107e-06,0.9615772366523743,0.9810261726379395
ntl_chip_Johnston_542,29.98546600341797,0.8917575478553772,0.03167557716369629,0.018978528678417206,-1.0753472452051938e-05,0.9748756885528564,0.9875098466873169
ntl_chip_Kadiana_1901,27.131845474243164,0.6056328415870667,0.04399532824754715,0.032233864068984985,1.368994708172977e-05,0.6706241369247437,0.823135495185852
ntl_chip_Kaedi_1923,33.579345703125,0.7843479514122009,0.020942464470863342,0.01528144907206297,2.1886684407945722e-05,0.732426643371582,0.8610058426856995
ntl_chip_Kamikawa_1744,31.85765838623047,0.866898238658905,0.025533700361847878,0.01633189432322979,-6.290611781878397e-05,0.9613853096961975,0.9807412624359131
ntl_chip_Kaoni_1490,31.71288299560547,0.8509566783905029,0.025962868705391884,0.017799552530050278,7.272935181390494e-05,0.9295976161956787,0.9650533199310303
ntl_chip_Kincardine_981,34.1602783203125,0.896478533744812,0.01958756148815155,0.01093071885406971,5.869143933523446e-05,0.916541576385498,0.9584758281707764
ntl_chip_Kovrov_237,27.032201766967773,0.7286918759346008,0.04450295865535736,0.02983812801539898,4.6568980906158686e-05,0.8520007133483887,0.9244629740715027
ntl_chip_Kraslava_1818,27.685321807861328,0.6806032657623291,0.04127931967377663,0.03091534785926342,3.803917934419587e-05,0.6323409080505371,0.8074305057525635
ntl_chip_Krasnoarmeysk_217,37.43229675292969,0.9579483866691589,0.013439192436635494,0.005558900069445372,3.719221422215924e-05,0.8490057587623596,0.9224641919136047
ntl_chip_Krasnodon_409,34.07760238647461,0.9222242832183838,0.0197749026119709,0.010372244752943516,-2.0271632820367813e-05,0.9312130212783813,0.9661928415298462
ntl_chip_Kristianstad_263,29.189245223999023,0.814113974571228,0.034716494381427765,0.02202199585735798,2.399693039478734e-05,0.8985992670059204,0.9494313597679138
ntl_chip_Ksar_Belezma_1272,29.079858779907227,0.8910861611366272,0.03515646606683731,0.019417889416217804,-9.073729597730562e-05,0.9318467974662781,0.966816782951355
ntl_chip_KwaDukuza_658,32.468074798583984,0.9131743311882019,0.023800846189260483,0.01318412460386753,2.031818439718336e-06,0.9553288221359253,0.9779695272445679
ntl_chip_Laurel_462,29.889720916748047,0.8933353424072266,0.03202667087316513,0.018304359167814255,-6.697596836602315e-05,0.9713472723960876,0.9857475161552429
ntl_chip_Lobamba_301,32.504173278808594,0.891213059425354,0.023702140897512436,0.014222760684788227,-1.1108622857136652e-05,0.9623581767082214,0.9813435673713684
ntl_chip_Los_Blancos_683,37.19013977050781,0.9264304637908936,0.013819156214594841,0.007469791453331709,-2.3166443497757427e-05,0.7195842266082764,0.8605859875679016
ntl_chip_Mahadeopur_1616,31.386695861816406,0.7705277800559998,0.02695642225444317,0.01867922767996788,-4.0024493500823155e-05,0.8051170706748962,0.9000459313392639
ntl_chip_Manlio_Fabio_Altamirano_1963,30.58086395263672,0.8258461952209473,0.029577016830444336,0.01930454559624195,7.597333024023101e-05,0.9643648862838745,0.9822182655334473
ntl_chip_Mao_305,24.83016586303711,0.5074628591537476,0.05734441429376602,0.044185880571603775,6.978167220950127e-06,0.4818446636199951,0.7025899887084961
ntl_chip_Marsberg_1236,30.320659637451172,0.8568509817123413,0.03047647699713707,0.01717679761350155,4.8776069888845086e-05,0.8959499597549438,0.9481139183044434
ntl_chip_Mata_Roma_857,36.004329681396484,0.9180381298065186,0.015840720385313034,0.008748277090489864,2.039978062384762e-05,0.9218388795852661,0.9614805579185486
ntl_chip_Mechta_Ouled_Oulha_1279,29.101119995117188,0.8895559906959534,0.03507052734494209,0.02097606472671032,1.3297822079039179e-05,0.9222553968429565,0.9623522162437439
ntl_chip_Medinipur_1672,29.564817428588867,0.8033276796340942,0.033247362822294235,0.020158525556325912,7.109451689757407e-05,0.909385085105896,0.9541202783584595
ntl_chip_Mingjiujie_1053,29.33197021484375,0.7250410318374634,0.034150704741477966,0.022609205916523933,2.6022680685855448e-05,0.843781590461731,0.9191956520080566
ntl_chip_Molinella_1727,27.827800750732422,0.8578073978424072,0.040607720613479614,0.02665102109313011,0.00012507388601079583,0.9185821413993835,0.9604789018630981
ntl_chip_Moncao_137,29.33890151977539,0.8561099767684937,0.034123461693525314,0.02200765162706375,-1.5063582395669073e-05,0.9463021159172058,0.973430335521698
ntl_chip_Mosquera_1168,28.144287109375,0.7518975138664246,0.03915472328662872,0.017678584903478622,0.0001012887223623693,0.5199646949768066,0.7265334129333496
ntl_chip_Mpika_661,36.49121856689453,0.8927108645439148,0.014977159909904003,0.0098453713580966,-4.348377842688933e-06,0.909382164478302,0.9547176361083984
ntl_chip_Muscle_Shoals_514,31.25276756286621,0.8767722249031067,0.02737528644502163,0.016172019764780998,1.918966881930828e-05,0.9543492794036865,0.9772720336914062
ntl_chip_Mutsamudu_1792,32.926055908203125,0.752680778503418,0.02257838472723961,0.01701616495847702,4.333713150117546e-06,0.6221439838409424,0.7965043187141418
ntl_chip_My_Luong_626,24.991865158081055,0.767601490020752,0.05628674104809761,0.03488622605800629,3.7627905840054154e-06,0.9176263809204102,0.9582556486129761
ntl_chip_Nagpur_1654,31.01220703125,0.8281419277191162,0.028144069015979767,0.018013732507824898,2.257875894429162e-05,0.9445484280586243,0.9721080660820007
ntl_chip_Nairobi_1785,28.91082763671875,0.8412283658981323,0.03584733605384827,0.02398289367556572,3.7079822504892945e-05,0.9688217639923096,0.9844354391098022
ntl_chip_Nang_Rong_326,23.882408142089844,0.6605823040008545,0.06395567953586578,0.03756829723715782,7.907261169748381e-05,0.6706057190895081,0.8234331011772156
ntl_chip_Nava_1965,33.81291961669922,0.9441876411437988,0.02038678154349327,0.009391053579747677,1.5637815522495657e-05,0.9732261896133423,0.9868361353874207
ntl_chip_Ndele_1013,22.051572799682617,0.8094322085380554,0.0789625272154808,0.03603082895278931,0.0004259785928297788,0.8359928131103516,0.9154503345489502
ntl_chip_Noblesville_573,30.288450241088867,0.8743031024932861,0.030589692294597626,0.020157204940915108,2.622199826873839e-05,0.977496325969696,0.9887969493865967
ntl_chip_Nogliki_173,34.58583068847656,0.8753811120986938,0.018651006743311882,0.010175321251153946,2.9289369194884785e-05,0.867583692073822,0.9323824644088745
ntl_chip_North_Little_Rock_562,29.450279235839844,0.8807560205459595,0.03368869051337242,0.021237319335341454,-1.0107487469213083e-05,0.9636856913566589,0.982013463973999
ntl_chip_Nova_Ponte_869,31.854726791381836,0.8789878487586975,0.02554232068359852,0.012215590104460716,-1.632553176023066e-05,0.8540903329849243,0.9299342632293701
ntl_chip_Noya_1316,28.711395263671875,0.8422036170959473,0.036679938435554504,0.023440038785338402,-1.9976956536993384e-05,0.9163941144943237,0.9589117765426636
ntl_chip_Palmira_1204,35.811038970947266,0.9013984799385071,0.016197197139263153,0.010176112875342369,-2.743643563007936e-05,0.9108054637908936,0.9557517170906067
ntl_chip_Panabo_96,25.875732421875,0.7194623947143555,0.05084080994129181,0.03175858408212662,6.898508581798524e-05,0.90833580493927,0.9535263180732727
ntl_chip_Panamaram_1545,29.05520248413086,0.6848935484886169,0.035256411880254745,0.02662131004035473,-5.184527253732085e-06,0.7912907600402832,0.8912642598152161
ntl_chip_Paripiranga_891,34.27569580078125,0.8941212296485901,0.019328998401761055,0.012130919843912125,-3.982298221671954e-05,0.9468410015106201,0.9736102819442749
ntl_chip_Paris_425,33.642330169677734,0.8973666429519653,0.020791148766875267,0.012088255025446415,-5.3822943300474435e-05,0.9207330346107483,0.9606947302818298
ntl_chip_Pataskala_518,29.951696395874023,0.8717531561851501,0.031798966228961945,0.02111947350203991,-7.73568099248223e-05,0.9738826751708984,0.9870267510414124
ntl_chip_Patera_1543,30.131895065307617,0.7233085036277771,0.03114604763686657,0.022762764245271683,-5.793115997221321e-05,0.8353083729743958,0.9152351021766663
ntl_chip_Plouzane_1372,31.286941528320312,0.8445273637771606,0.02726779878139496,0.01581570692360401,7.112794264685363e-07,0.9308643341064453,0.9655119776725769
ntl_chip_Polyarnyye_Zori_195,80.0,0.9999886155128479,9.999999974752427e-07,0.0,0.0,1.0,0.0
ntl_chip_Porta_Westfalica_1249,29.905969619750977,0.8433232307434082,0.03196682035923004,0.019935810938477516,2.0361698261694983e-05,0.9221142530441284,0.9612111449241638
ntl_chip_Prichard_516,29.414745330810547,0.8849797248840332,0.0338267907500267,0.02024327591061592,0.00010413653217256069,0.9655935168266296,0.982919454574585
ntl_chip_Pueblo_Nuevo_1190,31.133739471435547,0.8159797787666321,0.027753017842769623,0.016195394098758698,-5.740780761698261e-05,0.7758738994598389,0.8840811252593994
ntl_chip_Puerto_Suarez_795,34.04100036621094,0.887512743473053,0.019858406856656075,0.01132030226290226,3.650032158475369e-05,0.9560723304748535,0.9783013463020325
ntl_chip_Pul-e_Khumri_673,35.524871826171875,0.8909168839454651,0.0167397353798151,0.010946422815322876,7.360264135058969e-06,0.9305174946784973,0.9654581546783447
ntl_chip_Radyvyliv_395,31.06375503540039,0.7799756526947021,0.027977541089057922,0.01806364208459854,-2.2780863218940794e-05,0.7226568460464478,0.857345461845398
ntl_chip_Raiyam_1550,31.988203048706055,0.8207942247390747,0.025152800604701042,0.017494333907961845,-3.7172714655753225e-05,0.8469104766845703,0.9231530427932739
ntl_chip_Remedios_1206,29.098176956176758,0.7095502614974976,0.03508240357041359,0.02504727803170681,1.3214284990681335e-05,0.8250803351402283,0.9109612703323364
ntl_chip_Rio_Grande_1264,30.689165115356445,0.8828713297843933,0.029210509732365608,0.018354803323745728,2.9766102670691907e-05,0.9674038290977478,0.9838981628417969
ntl_chip_Rio_Real_933,33.12105941772461,0.8941147327423096,0.022077130153775215,0.012680751271545887,-7.40120594855398e-05,0.9223316311836243,0.9620707631111145
ntl_chip_Rome_564,30.07782745361328,0.8973680138587952,0.03134053945541382,0.016442423686385155,0.0001233638176927343,0.940631628036499,0.9705711603164673
ntl_chip_Sablayan_95,25.40728759765625,0.5597847700119019,0.053658049553632736,0.04048261046409607,5.208693619351834e-05,0.6684525012969971,0.8202813267707825
ntl_chip_Salida_508,28.024730682373047,0.847565233707428,0.039697397500276566,0.02399902045726776,7.516545883845538e-05,0.9563367962837219,0.978327214717865
ntl_chip_San_Antonio_Huista_1434,28.177291870117188,0.7474647760391235,0.03900622949004173,0.025281935930252075,-5.978938133921474e-06,0.7752388119697571,0.8864202499389648
ntl_chip_San_Jose_del_Guaviare_1185,30.576763153076172,0.7049403190612793,0.02959097921848297,0.02110443264245987,-4.828380042454228e-06,0.7413287162780762,0.8636067509651184
ntl_chip_San_Juan_Lalana_1958,28.174514770507812,0.6364453434944153,0.03901870548725128,0.02945157326757908,1.2152362614870071e-05,0.6726862788200378,0.8246090412139893
ntl_chip_Sandila_1641,30.571165084838867,0.7801398634910583,0.029610056430101395,0.020662516355514526,-8.779781637713313e-06,0.8663301467895508,0.9326160550117493
ntl_chip_Sao Joao de Ver_134,28.121932983398438,0.8159258961677551,0.039255622774362564,0.02755226008594036,-1.8423121218802407e-05,0.9653554558753967,0.982764720916748
ntl_chip_Sao_Miguel_do_Araguaia_902,38.09571075439453,0.925723135471344,0.012450887821614742,0.007574508897960186,-2.4448963813483715e-06,0.8982361555099487,0.9496945142745972
ntl_chip_Sassenage_1378,31.518932342529297,0.9104743003845215,0.02654913254082203,0.013691049069166183,-3.0442079150816426e-06,0.9502381086349487,0.9754889607429504
ntl_chip_Savissivik_1422,80.0,0.9999886155128479,9.999999974752427e-07,0.0,0.0,1.0,0.0
ntl_chip_Segala_Mba_1911,19.77152442932129,0.4567113518714905,0.1026652604341507,0.07975795865058899,-0.0001813233393477276,0.6289552450180054,0.7961131930351257
ntl_chip_Serafina_Corea_854,30.258708953857422,0.88588947057724,0.03069462440907955,0.015785088762640953,0.00012555770808830857,0.9077199697494507,0.9553087949752808
ntl_chip_Shuinancun_1050,31.23927116394043,0.858252227306366,0.02741786278784275,0.018020883202552795,2.4184584617614746e-05,0.9685825705528259,0.9843845367431641
ntl_chip_Shumanay_609,34.41645812988281,0.8893051147460938,0.019018275663256645,0.011246465146541595,-1.3820823369314894e-05,0.8830292224884033,0.9417487978935242
ntl_chip_Silute_1816,31.535127639770508,0.7722746729850769,0.0264996737241745,0.018685638904571533,-4.211051418678835e-05,0.8015068769454956,0.8978875279426575
ntl_chip_Simav_359,29.717741012573242,0.8444247245788574,0.0326671302318573,0.017368322238326073,-3.831668436760083e-06,0.8531138896942139,0.9279593229293823
